Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-01-01,320.43499755859375,320.43499755859375,314.00299072265625,314.2489929199219,314.2489929199219,8036550,319.2086107380235,321.9749200051386,315.166124063064,320.6079852837556,317.7171209853517,318.4628658616876
2015-01-02,314.0790100097656,315.8389892578125,313.56500244140625,315.0320129394531,315.0320129394531,7860650,318.22012862959014,316.51913003367224,311.5867721144752,319.76268615714616,316.90675020182874,317.56343941570947
2015-01-03,314.84600830078125,315.1499938964844,281.0820007324219,281.0820007324219,281.0820007324219,33054400,296.7062520666914,317.43317838745304,300.1439038865002,289.14335467300015,286.6711118831802,291.6886819749358
2015-01-04,281.14599609375,287.2300109863281,257.61199951171875,264.19500732421875,264.19500732421875,55629100,274.90024895640784,285.25222842240817,274.14644689168136,267.4993841032815,266.93800282309667,270.91912588975225
2015-01-05,265.0840148925781,278.34100341796875,265.0840148925781,274.4739990234375,274.4739990234375,43962800,280.29462990242166,274.2412232018155,267.77930297183593,271.2149169088489,269.50015690613714,274.8973934042794
2015-01-06,274.6109924316406,287.5530090332031,272.6960144042969,286.1889953613281,286.1889953613281,23245700,288.2786488802915,280.6827855364952,279.768406164497,282.89350943960017,284.27137319332076,286.2750110368061
2015-01-07,286.0769958496094,298.7539978027344,283.0790100097656,294.3370056152344,294.3370056152344,24866800,298.76146986650167,293.3039302914273,289.42195144717425,291.3177281246133,291.47485857762206,295.11816422206186
2015-01-08,294.135009765625,294.135009765625,282.17498779296875,283.3489990234375,283.3489990234375,19982500,289.5611860489531,295.3626302810997,287.29885816458994,290.3154510907886,287.7776756515718,288.6694308502625
2015-01-09,282.38299560546875,291.114013671875,280.5329895019531,290.4079895019531,290.4079895019531,18718600,292.2081168499832,286.54293120633974,285.0596840628144,290.18556920472395,290.4842795836955,291.34619821683935
2015-01-10,287.3030090332031,288.12701416015625,273.96600341796875,274.7959899902344,274.7959899902344,15264300,282.64890161174014,289.6718989116031,279.65654395266773,281.38354512686146,278.2929703901131,280.4709360009266
2015-01-11,274.6080017089844,279.63800048828125,265.03900146484375,265.6600036621094,265.6600036621094,18200800,276.232021219846,281.3944447663031,267.890467346013,269.2335149473108,264.43416136933996,270.333091294593
2015-01-12,266.14599609375,272.2030029296875,265.20001220703125,267.7959899902344,267.7959899902344,18880300,274.1835555161636,272.5517630735111,263.62748034981877,270.0418915715976,265.8972883094568,270.0404219128102
2015-01-13,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164062,225.86099243164062,72843904,241.38051567814244,267.22619625562663,251.7001031947018,234.58085005093264,235.58766842304126,238.48409205059187
2015-01-14,223.8939971923828,223.8939971923828,171.50999450683594,178.10299682617188,178.10299682617188,97638704,194.2137956659338,222.83039208863562,206.3850205508727,188.21578624663172,189.34054000025725,191.77716783309552
2015-01-15,176.89700317382812,229.06700134277344,176.89700317382812,209.843994140625,209.843994140625,81773504,228.078187445073,210.40968330984697,195.33964947997407,178.99552020950298,180.2553616183328,204.1667745317029
2015-01-16,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,208.0970001220703,38421000,218.0385011486414,218.79373397289328,207.05979374224614,206.68053799128603,203.80112311310143,210.9198121308714
2015-01-17,207.83399963378906,211.7310028076172,194.875,199.25999450683594,199.25999450683594,23469700,206.63166379191506,211.5354778638818,201.72815881459616,204.35378924598774,201.44560749417138,204.03863564304322
2015-01-18,200.0500030517578,218.69500732421875,194.50599670410156,210.33900451660156,210.33900451660156,30085100,217.02014882699433,210.96643190886084,204.59611392335916,204.0186446711412,204.16388945081832,210.59201913890632
