Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-01-01,320.43499755859375,320.43499755859375,314.00299072265625,314.2489929199219,314.2489929199219,8036550,319.20384802059436,321.97247982471924,315.17095361981546,320.6119792781544,317.71988115876815,318.4618645896812
2015-01-02,314.0790100097656,315.8389892578125,313.56500244140625,315.0320129394531,315.0320129394531,7860650,318.2151916355865,316.5164363981404,311.5918826525908,319.76661863344293,316.9097673589763,317.5624794972814
2015-01-03,314.84600830078125,315.1499938964844,281.0820007324219,281.0820007324219,281.0820007324219,33054400,296.7030130657881,317.43226848059925,300.14728686377606,289.14726223218327,286.6724307123387,291.6877218890634
2015-01-04,281.14599609375,287.2300109863281,257.61199951171875,264.19500732421875,264.19500732421875,55629100,274.8969914934862,285.2509411172152,274.1502101904797,267.5030527585851,266.939710533318,270.9183510134021
2015-01-05,265.0840148925781,278.34100341796875,265.0840148925781,274.4739990234375,274.4739990234375,43962800,280.29065104685833,274.23897750015533,267.7842284860731,271.2183445065508,269.50286193075107,274.8967564888047
2015-01-06,274.6109924316406,287.5530090332031,272.6960144042969,286.1889953613281,286.1889953613281,23245700,288.27471105495954,280.68047335440144,279.7732221997891,282.8969700907801,284.2740971123342,286.27440408364686
2015-01-07,286.0769958496094,298.7539978027344,283.0790100097656,294.3370056152344,294.3370056152344,24866800,298.75752298118675,293.3017038904236,289.4267637154732,291.3212100173496,291.4775181599806,295.1175205705837
2015-01-08,294.135009765625,294.135009765625,282.17498779296875,283.3489990234375,283.3489990234375,19982500,289.5568367961163,295.3605317336568,287.30331382558927,290.319390855281,287.7801036540187,288.6684702250675
2015-01-09,282.38299560546875,291.114013671875,280.5329895019531,290.4079895019531,290.4079895019531,18718600,292.20385861174645,286.54049051158495,285.0645581799715,290.1891969264234,290.48709097500307,291.34547479337476
2015-01-10,287.3030090332031,288.12701416015625,273.96600341796875,274.7959899902344,274.7959899902344,15264300,282.64471196941474,289.6699471815291,279.6609107974355,281.38743771586144,278.2952760793374,280.4699940243761
2015-01-11,274.6080017089844,279.63800048828125,265.03900146484375,265.6600036621094,265.6600036621094,18200800,276.2279656466556,281.3925458751589,267.8949969418576,269.23723256700237,264.43648743480446,270.33222654073006
2015-01-12,266.14599609375,272.2030029296875,265.20001220703125,267.7959899902344,267.7959899902344,18880300,274.1791391702792,272.54940670712654,263.6324199177587,270.0455807404127,265.9000454274958,270.0395922988875
2015-01-13,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164062,225.86099243164062,72843904,241.37826452248615,267.2260023338715,251.7025768371018,234.5846386527448,235.58826247958208,238.48326350103412
2015-01-14,223.8939971923828,223.8939971923828,171.50999450683594,178.10299682617188,178.10299682617188,97638704,194.21193918424328,222.83051382201154,206.38710639841105,188.2195272265972,189.34081489026505,191.77637703725418
2015-01-15,176.89700317382812,229.06700134277344,176.89700317382812,209.843994140625,209.843994140625,81773504,228.0772081281989,210.40894737639184,195.34411058554966,178.99735496411475,180.25704697764166,204.16712755292028
2015-01-16,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,208.0970001220703,38421000,218.03521950718397,218.79213859065624,207.06407974919094,206.68387718404887,203.80321070760388,210.91921510739394
2015-01-17,207.83399963378906,211.7310028076172,194.875,199.25999450683594,199.25999450683594,23469700,206.62800577192536,211.53376191521318,201.73228455028817,204.35744157862123,201.44770634900465,204.037856060465
2015-01-18,200.0500030517578,218.69500732421875,194.50599670410156,210.33900451660156,210.33900451660156,30085100,217.01711493194384,210.96473635904894,204.60050380420526,204.02175912685266,204.16610028756733,210.59160760975558
2015-01-19,211.4709930419922,216.72799682617188,207.3179931640625,214.86099243164062,214.86099243164062,18658300,217.0351096788517,214.24415487760373,210.66148387841352,218.17052874416615,216.81489221175383,216.92500094530277
2015-01-20,212.90699768066406,215.24099731445312,205.1529998779297,211.31500244140625,211.31500244140625,24051100,213.5271346257579,213.7013465654988,209.91113388430858,216.97150695355256,215.67204711550286,214.59959087063038
2015-01-21,211.3780059814453,227.78799438476562,211.21200561523438,226.89700317382812,226.89700317382812,29924600,229.63462123172164,219.93881162257557,217.79179380959357,221.6517563503193,222.39630853277137,226.0154648822465
2015-01-22,227.32200622558594,237.0189971923828,226.4340057373047,233.406005859375,233.406005859375,33544600,238.91412194566504,234.78581704288518,227.4264678659913,233.2725244282376,230.37668779881304,234.64540487223906
2015-01-23,233.51699829101562,234.84500122070312,225.1959991455078,232.87899780273438,232.87899780273438,24621700,232.75556475505618,232.1363266918008,231.73033663057078,238.93566346484917,239.32444905128074,236.04000690316846
2015-01-24,232.6999969482422,248.2100067138672,230.02200317382812,247.8470001220703,247.8470001220703,24782500,248.44287904618486,238.8135632986181,240.12790907986695,243.00916742396507,245.89736648315042,247.17012276466764
2015-01-25,247.3520050048828,255.07400512695312,243.88999938964844,253.71800231933594,253.71800231933594,33582700,255.4167111904227,250.81468041170072,248.9485989396842,254.70901297910157,254.74383247136126,255.08027183089197
2015-01-26,254.07899475097656,309.3840026855469,254.07899475097656,273.4729919433594,273.4729919433594,106794000,307.7234262380473,299.2093493478245,263.8513663811992,240.48206320283413,232.86897623488358,270.29620123646544
2015-01-27,273.1669921875,275.4800109863281,250.6529998779297,263.4750061035156,263.4750061035156,44399000,264.1594937762435,269.34039536315845,270.90793702367887,269.0046130690266,273.643542722072,268.9015182491578
2015-01-28,263.35101318359375,266.5350036621094,227.04600524902344,233.9149932861328,233.9149932861328,44352200,246.50126761730678,264.71444714757996,252.0156957485048,240.27585127028746,240.8354058073744,243.6683367123406
2015-01-29,233.34800720214844,238.70599365234375,220.71200561523438,233.51300048828125,233.51300048828125,32213400,233.5477003443399,232.72316984848524,233.81033356009056,236.72015171929453,239.50583625922485,236.52676830178237
2015-01-30,232.77200317382812,242.8509979248047,225.83900451660156,226.4250030517578,226.4250030517578,26605200,240.8766349539693,244.95281915956562,226.3097366184757,226.7982135591166,219.70825108806508,230.2924430210172
2015-01-31,226.4409942626953,233.50399780273438,216.3090057373047,217.46400451660156,217.46400451660156,23348200,229.8100080106552,235.3007623169996,219.22402434103668,220.17923453640046,214.35915213251857,222.08458007158688
2015-02-01,216.86700439453125,231.57400512695312,212.01499938964844,226.9720001220703,226.9720001220703,29128500,230.5888825808987,224.23959952958558,221.26126324260633,223.20971866805894,224.18825783292328,227.388570206911
2015-02-02,226.49099731445312,242.1750030517578,222.65899658203125,238.22900390625,238.22900390625,30612100,241.69769056141587,234.35175969201075,231.81091133972336,233.56959886023296,234.8037432259902,238.25071689370304
2015-02-03,237.45399475097656,245.95700073242188,224.48300170898438,227.26800537109375,227.26800537109375,40783700,240.29226724108793,246.6583262581524,230.62263769162922,228.9395467649567,224.05954122672813,232.17590423390803
2015-02-04,227.51100158691406,230.05799865722656,221.11300659179688,226.85299682617188,226.85299682617188,26594300,229.10459826008145,228.6655671894826,224.87780886028028,232.13304018362163,230.6857608077859,229.89517953393369
2015-02-05,227.6649932861328,239.40499877929688,214.72500610351562,217.11099243164062,217.11099243164062,22516400,233.52790922131175,240.48413318186047,220.41311082271613,216.6713632808611,210.3947362727488,221.96132274703027
2015-02-06,216.92300415039062,230.50999450683594,216.23199462890625,222.26600646972656,222.26600646972656,24435300,232.24352185172341,229.0227859239575,216.26413970292003,219.59999823585193,214.7322145263109,223.48786818901715
2015-02-07,222.63299560546875,230.2989959716797,222.60699462890625,227.75399780273438,227.75399780273438,21604200,232.93840608087947,229.27513693976667,221.63922426955486,229.14828629943932,225.5153399616537,229.22687302126658
2015-02-08,227.6929931640625,229.43800354003906,221.07699584960938,223.41200256347656,223.41200256347656,17145200,228.41627206858243,230.3064811335212,222.52765824582116,229.48971990778148,225.97630978254864,227.19629092556553
2015-02-09,223.38900756835938,223.9770050048828,217.0189971923828,220.11000061035156,220.11000061035156,27791300,223.23329547985196,224.35559893172749,218.7901540554696,226.97260545405712,224.23956288231943,223.7364291810857
2015-02-10,220.28199768066406,221.8070068359375,215.33200073242188,219.83900451660156,219.83900451660156,21115100,221.8921335923053,221.24942378852953,217.13831733515678,225.89622690425662,223.75558326846442,222.82385843038486
2015-02-11,219.73199462890625,223.406005859375,218.07400512695312,219.18499755859375,219.18499755859375,17201900,225.3803928756413,225.07571790010678,215.2303331195526,223.76363027860765,218.57409886695143,221.97724587129636
2015-02-12,219.20799255371094,222.19900512695312,217.61399841308594,221.76400756835938,221.76400756835938,15206200,224.27596700176866,221.83921557497862,216.9172218959423,226.61459181260665,223.68316234918126,223.97956467547496
2015-02-13,221.968994140625,240.25900268554688,221.26199340820312,235.427001953125,235.427001953125,42744400,241.54633924862878,233.37572151559777,227.2564409059616,228.89455320006925,228.23613194603155,234.89123559733017
2015-02-14,235.5279998779297,259.8080139160156,235.5279998779297,257.3210144042969,257.3210144042969,49732500,260.94855098283244,247.80097641685663,246.76473389760736,245.91721687095847,248.86314292539726,254.90584695411485
2015-02-15,257.5069885253906,265.6109924316406,227.6840057373047,234.8249969482422,234.8249969482422,56552400,249.26170931002406,263.5856457637225,248.45930915919075,237.383814908784,236.38576428317944,242.82373679660174
2015-02-16,234.8249969482422,239.52099609375,229.02200317382812,233.84300231933594,233.84300231933594,28153700,238.71735741102816,238.6998551040807,231.8336185235326,237.56984860609865,234.96213861852115,236.83974801477467
2015-02-17,233.4219970703125,245.77499389648438,232.31399536132812,243.61000061035156,243.61000061035156,27363100,247.2684967507372,240.65253326244118,236.6673875185171,241.28815390607792,240.6468787009379,243.95768772583756
2015-02-18,243.77999877929688,244.25100708007812,232.33999633789062,236.3260040283203,236.3260040283203,25200800,240.2186145593088,243.9780344393385,238.4229273049637,243.3181439218246,241.70608654812324,240.96235055371602
2015-02-19,236.41000366210938,242.6719970703125,235.5919952392578,240.2830047607422,240.2830047607422,18270500,244.86397876144034,241.84677096878852,235.02120298482154,242.5790945233748,239.3031694344612,242.08357409795076
2015-02-20,240.25100708007812,247.1009979248047,239.2989959716797,243.7790069580078,243.7790069580078,23876700,249.137509349474,246.39711904806225,238.7205826932567,245.64640825311412,242.11907720255581,245.62829327601492
